vendor_id,amt_deviation,duplicate_entry,new_vendor,missing_po,entered_after_hrs,manual_entry,unusual_accts,desc_quality,anomalous,true_anomalous_binary,predicted_anomalous_binary,anomaly_probability
V02,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V15,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V07,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V05,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V19,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,yes,yes,no,low,no,0,0,0.16673554572880936
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V10,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,outlier,no,yes,no,no,no,no,normal,no,0,0,0.13347473968376397
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V01,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,yes,no,no,yes,no,normal,no,0,0,0.09557244341648768
V05,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V01,low,no,no,yes,no,yes,no,normal,yes,1,0,0.023626710230753523
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V04,high,no,no,yes,no,no,no,low,yes,1,0,0.33365421640354254
V04,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V19,high,no,yes,no,no,no,no,normal,no,0,0,0.015279019618155998
V03,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V01,high,yes,no,no,no,no,no,normal,no,0,0,0.16714822305691995
V19,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V06,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,high,no,no,no,yes,no,no,normal,no,0,0,0.03137712209144655
V02,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V04,high,no,no,no,no,yes,no,normal,no,0,0,0.043593097549932076
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,yes,yes,no,no,normal,no,0,0,0.00037713078895761044
V06,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V12,low,yes,no,no,no,yes,no,low,yes,1,0,0.3338141950375072
V02,low,no,no,no,yes,no,yes,high,no,0,0,0.002876869965477561
V18,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,yes,yes,no,no,yes,low,yes,1,1,0.5
V05,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V02,high,no,yes,no,no,no,no,normal,no,0,0,0.015279019618155998
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,outlier,no,no,no,no,yes,no,normal,no,0,0,0.22870599900842833
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,low,no,yes,no,no,yes,no,low,yes,1,0,0.17415899834062448
V04,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V03,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V03,high,no,yes,no,no,no,no,normal,no,0,0,0.015279019618155998
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,high,no,yes,yes,yes,yes,yes,low,yes,1,1,0.9914675767918089
V10,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V07,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V02,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V03,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,outlier,yes,no,no,no,yes,yes,low,yes,1,1,0.9914675767918089
V03,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V05,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,yes,yes,no,no,normal,no,0,0,0.00037713078895761044
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,outlier,no,no,no,yes,yes,yes,normal,yes,1,1,0.8562592775853538
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V11,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V12,high,no,no,no,no,yes,no,normal,no,0,0,0.043593097549932076
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V05,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V03,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V07,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V06,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V05,low,no,no,yes,no,yes,no,low,yes,1,0,0.27667823646702605
V07,low,no,no,yes,no,no,yes,normal,no,0,0,0.20034682080924854
V14,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V02,low,no,yes,yes,no,no,no,low,no,0,0,0.15430781541744465
V02,low,no,no,no,yes,yes,no,low,no,0,0,0.16673554572880936
V07,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V03,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,yes,no,no,no,low,no,0,0,0.07913964745638871
V15,low,no,yes,no,yes,no,no,high,no,0,0,0.0014425851125216388
V08,low,no,yes,yes,no,no,yes,normal,no,0,0,0.3638512448786637
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,yes,yes,low,yes,1,0,0.1945917285259809
V04,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V02,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V04,outlier,no,no,no,no,no,no,normal,yes,1,0,0.0364371091508544
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,high,no,no,yes,yes,yes,no,normal,no,0,1,0.9956970740103269
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,high,no,yes,no,no,no,no,high,no,0,0,0.04799273087725094
V01,high,no,no,no,yes,yes,no,normal,no,0,0,0.20034682080924854
V05,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,yes,no,no,yes,low,no,0,1,0.5
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V08,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V12,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V04,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,high,no,no,no,yes,yes,no,normal,no,0,0,0.20034682080924854
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,yes,yes,no,no,normal,no,0,0,0.00037713078895761044
V05,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V03,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V01,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,high,yes,yes,no,no,no,yes,high,no,0,0,0.008532423208191127
V04,outlier,no,no,no,no,yes,no,high,no,0,0,0.0629742033383915
V06,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V03,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V02,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V03,high,yes,no,no,no,no,no,normal,no,0,0,0.16714822305691995
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V06,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,low,no,no,no,yes,yes,yes,normal,no,0,0,0.2060324589159947
V02,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V11,outlier,no,no,yes,no,yes,no,low,yes,1,1,0.8176804286164513
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V07,outlier,no,no,yes,no,yes,yes,normal,no,0,1,0.7489196197061366
V18,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V16,low,no,yes,no,no,no,no,low,no,0,0,0.08965856691363142
V03,low,no,yes,no,no,no,no,normal,yes,1,0,0.020373043188631066
V07,low,no,no,yes,no,no,no,normal,yes,1,0,0.02123730864327424
V06,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V01,outlier,no,yes,yes,no,no,no,normal,yes,1,0,0.4091625926510014
V13,high,no,no,no,no,no,yes,low,no,0,0,0.22275702733923758
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,yes,yes,yes,normal,no,0,0,0.2060324589159947
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,high,no,no,yes,no,yes,no,low,no,0,1,0.6152307281941851
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V15,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V13,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V17,low,no,no,yes,yes,yes,no,low,yes,1,1,0.6920512136569752
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V03,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V11,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V02,low,no,no,yes,yes,yes,no,normal,yes,1,0,0.05303998539346357
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,outlier,no,yes,yes,no,yes,no,low,yes,1,1,0.8881401617250674
V08,low,no,yes,no,no,yes,no,normal,yes,1,0,0.09557244341648768
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V19,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V11,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,yes,yes,no,no,normal,yes,1,0,0.00037713078895761044
V03,low,no,no,yes,no,no,no,low,no,0,0,0.07913964745638871
V02,low,no,no,yes,no,yes,no,low,no,0,0,0.27667823646702605
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,no,no,no,no,normal,yes,1,0,0.012847827346594936
V05,outlier,no,no,no,no,no,no,low,no,0,0,0.17469282054107665
V06,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,yes,yes,low,no,0,0,0.1945917285259809
V01,low,no,yes,yes,no,yes,no,low,no,0,0,0.46158975726860496
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V07,low,yes,no,no,no,yes,no,normal,no,0,1,0.5453829183737787
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V01,low,no,yes,no,no,no,yes,normal,no,0,0,0.0005100999795960009
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V02,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,high,no,yes,yes,no,no,yes,low,no,0,1,0.5
V04,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,yes,yes,yes,normal,no,0,0,0.2060324589159947
V15,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,yes,yes,yes,normal,no,0,0,0.2060324589159947
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V10,low,no,no,no,yes,no,no,low,no,0,0,0.14481797834924404
V04,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V14,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,outlier,yes,yes,yes,no,yes,no,low,yes,1,1,0.9914675767918089
V09,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V19,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V06,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V08,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V07,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V07,low,no,no,yes,yes,yes,no,high,no,0,0,0.0012370113805047008
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V08,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V14,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,outlier,no,no,no,no,yes,yes,normal,yes,1,0,0.0010827197921178
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,outlier,no,no,no,no,no,no,low,no,0,0,0.17469282054107665
V15,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,outlier,no,no,yes,no,no,no,normal,yes,1,0,0.19073186849496115
V12,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,high,no,no,no,no,no,yes,normal,no,0,0,0.10356693997246992
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V03,low,no,no,yes,no,no,yes,normal,no,0,0,0.20034682080924854
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,yes,low,no,0,0,0.1501518438177874
V09,high,no,yes,no,no,no,no,high,no,0,0,0.04799273087725094
V02,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V12,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
